+-----+------------------+------------------+------------------+------------------+------------------+------------------+------------------+------------------+------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+
| id  | column_1         | column_2         | column_3         | column_4         | column_5         | column_6         | column_7         | column_8         | column_9         | column_10         | column_11         | column_12         | column_13         | column_14         | column_15         | column_16         | column_17         | column_18         | column_19         | column_20         |
| 317 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 318 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 319 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 320 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 321 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 322 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 323 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 324 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 325 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 326 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 327 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 328 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 329 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 330 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 331 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 332 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 333 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 334 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 335 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 336 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 337 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 338 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 339 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 340 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 341 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 342 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 343 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 344 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 345 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 346 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 347 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 348 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 349 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 350 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 351 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 352 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 353 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 354 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 355 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 356 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 357 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 358 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 359 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 360 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 361 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 362 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 363 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
